Actual_Sales,Predicted_Sales,Abs_Error,Pct_Error
3.0,2.94,0.06,2.13
10.0,10.11,0.11,1.14
12.0,11.96,0.04,0.37
6.0,6.09,0.09,1.52
7.0,7.08,0.08,1.12
9.0,8.89,0.11,1.17
13.0,13.22,0.22,1.68
10.0,10.0,0.0,0.04
8.0,7.78,0.22,2.76
6.0,5.94,0.06,0.92
7.0,7.07,0.07,1.03
3.0,3.09,0.09,2.84
9.0,8.91,0.09,1.02
9.0,8.65,0.35,3.94
6.0,6.08,0.08,1.34
5.0,4.96,0.04,0.88
5.0,4.97,0.03,0.65
3.0,3.01,0.01,0.35
8.0,8.25,0.25,3.13
4.0,3.98,0.02,0.55
4.0,4.0,0.0,0.11
7.0,7.0,0.0,0.02
9.0,9.08,0.08,0.9
10.0,9.92,0.08,0.84
4.0,4.04,0.04,1.0
2.0,2.02,0.02,1.17
5.0,4.97,0.03,0.51
4.0,4.02,0.02,0.52
6.0,6.03,0.03,0.48
11.0,11.33,0.33,2.96
3.0,2.92,0.08,2.5
6.0,6.09,0.09,1.5
51.0,53.15,2.15,4.22
72.0,74.64,2.64,3.67
46.0,45.59,0.41,0.9
37.0,37.26,0.26,0.71
53.0,53.82,0.82,1.55
55.0,55.81,0.81,1.47
43.0,45.14,2.14,4.97
34.0,33.99,0.01,0.04
35.0,34.89,0.11,0.33
29.0,28.81,0.19,0.67
45.0,45.47,0.47,1.04
44.0,43.95,0.05,0.12
48.0,47.23,0.77,1.61
44.0,45.53,1.53,3.47
41.0,40.68,0.32,0.78
13.0,12.7,0.3,2.34
5.0,5.0,0.0,0.04
1.0,0.96,0.04,3.53
20.0,19.49,0.51,2.57
10.0,9.99,0.01,0.05
3.0,2.91,0.09,2.94
14.0,14.11,0.11,0.78
3.0,3.04,0.04,1.29
24.0,24.57,0.57,2.35
4.0,4.03,0.03,0.85
10.0,10.15,0.15,1.47
9.0,9.04,0.04,0.45
6.0,5.93,0.07,1.2
11.0,11.07,0.07,0.6
1.0,1.0,0.0,0.3
3.0,2.94,0.06,1.9
2.0,1.98,0.02,0.97
3.0,2.99,0.01,0.23
3.0,2.97,0.03,1.04
2.0,2.02,0.02,0.95
2.0,1.99,0.01,0.27
1.0,1.0,0.0,0.31
3.0,3.01,0.01,0.25
3.0,3.02,0.02,0.66
1.0,0.99,0.01,0.56
1.0,0.98,0.02,1.73
1.0,1.01,0.01,1.01
2.0,2.05,0.05,2.46
1.0,1.01,0.01,1.15
1.0,1.02,0.02,1.65
10.0,9.9,0.1,1.04
6.0,6.07,0.07,1.09
6.0,6.07,0.07,1.14
11.0,10.82,0.18,1.64
6.0,5.91,0.09,1.52
14.0,13.82,0.18,1.27
9.0,8.84,0.16,1.77
11.0,10.76,0.24,2.15
2.0,2.02,0.02,0.99
9.0,8.94,0.06,0.71
10.0,10.1,0.1,1.01
9.0,8.72,0.28,3.1
8.0,7.75,0.25,3.1
2.0,1.95,0.05,2.43
3.0,3.05,0.05,1.56
9.0,8.73,0.27,3.03
8.0,8.18,0.18,2.23
6.0,5.98,0.02,0.26
11.0,10.88,0.12,1.09
5.0,5.04,0.04,0.72
8.0,8.02,0.02,0.19
9.0,8.84,0.16,1.72
6.0,5.81,0.19,3.11
2.0,2.02,0.02,1.05
8.0,7.94,0.06,0.76
10.0,9.97,0.03,0.29
6.0,5.98,0.02,0.29
11.0,11.23,0.23,2.07
8.0,8.05,0.05,0.61
3.0,3.0,0.0,0.08
3.0,2.96,0.04,1.2
5.0,4.99,0.01,0.24
1.0,1.01,0.01,0.56
1.0,0.99,0.01,1.08
3.0,2.95,0.05,1.59
2.0,1.98,0.02,1.13
4.0,4.03,0.03,0.81
3.0,2.99,0.01,0.35
1.0,1.0,0.0,0.05
1.0,0.99,0.01,0.91
2.0,1.98,0.02,1.03
2.0,1.98,0.02,0.97
1.0,1.01,0.01,1.4
3.0,3.0,0.0,0.02
1.0,1.01,0.01,1.1
1.0,1.0,0.0,0.19
1.0,1.0,0.0,0.47
1.0,0.99,0.01,0.74
1.0,0.99,0.01,1.13
2.0,2.02,0.02,1.12
2.0,2.01,0.01,0.56
1.0,0.99,0.01,0.5
2.0,2.0,0.0,0.13
2.0,2.01,0.01,0.3
13.0,12.66,0.34,2.61
11.0,11.03,0.03,0.29
1.0,0.99,0.01,0.98
6.0,6.05,0.05,0.88
3.0,2.92,0.08,2.76
5.0,4.86,0.14,2.76
7.0,7.0,0.0,0.02
2.0,2.04,0.04,2.15
4.0,3.96,0.04,0.88
3.0,3.04,0.04,1.3
6.0,6.1,0.1,1.61
7.0,6.98,0.02,0.23
12.0,11.89,0.11,0.96
2.0,1.92,0.08,3.76
45.0,46.9,1.9,4.23
6.0,6.34,0.34,5.74
33.0,32.88,0.12,0.36
3.0,3.07,0.07,2.45
27.0,27.42,0.42,1.56
2.0,1.93,0.07,3.43
13.0,13.17,0.17,1.29
6.0,5.82,0.18,2.94
25.0,24.99,0.01,0.04
29.0,29.21,0.21,0.71
5.0,5.0,0.0,0.06
55.0,53.67,1.33,2.42
7.0,7.11,0.11,1.63
8.0,7.78,0.22,2.77
13.0,12.58,0.42,3.2
23.0,22.89,0.11,0.46
38.0,37.64,0.36,0.94
29.0,28.31,0.69,2.36
30.0,29.67,0.33,1.08
11.0,10.93,0.07,0.65
4.0,3.97,0.03,0.87
15.0,14.8,0.2,1.31
20.0,19.8,0.2,0.99
25.0,24.19,0.81,3.25
14.0,14.11,0.11,0.81
1.0,0.99,0.01,1.43
31.0,30.92,0.08,0.25
42.0,43.19,1.19,2.83
7.0,6.94,0.06,0.82
3.0,2.92,0.08,2.51
3.0,2.88,0.12,3.86
4.0,3.99,0.01,0.3
5.0,4.96,0.04,0.86
3.0,2.89,0.11,3.55
3.0,3.08,0.08,2.73
5.0,5.03,0.03,0.67
10.0,10.21,0.21,2.11
5.0,5.36,0.36,7.15
10.0,10.44,0.44,4.41
1.0,1.07,0.07,7.42
4.0,4.05,0.05,1.27
5.0,5.02,0.02,0.32
1.0,1.03,0.03,2.66
2.0,1.99,0.01,0.63
2.0,1.94,0.06,2.79
1.0,0.99,0.01,0.83
8.0,7.89,0.11,1.34
4.0,4.06,0.06,1.52
1.0,0.98,0.02,1.51
2.0,2.02,0.02,0.79
5.0,4.94,0.06,1.2
11.0,11.14,0.14,1.26
7.0,6.9,0.1,1.42
6.0,6.1,0.1,1.58
3.0,2.98,0.02,0.66
3.0,3.04,0.04,1.33
1.0,1.01,0.01,0.9
6.0,6.07,0.07,1.19
4.0,4.07,0.07,1.8
4.0,4.14,0.14,3.56
1.0,1.01,0.01,0.66
1.0,1.01,0.01,1.03
5.0,5.03,0.03,0.54
3.0,2.94,0.06,1.97
2.0,2.01,0.01,0.44
1.0,0.98,0.02,1.82
2.0,2.0,0.0,0.08
1.0,0.99,0.01,0.57
1.0,0.99,0.01,1.06
1.0,0.98,0.02,1.96
1.0,1.0,0.0,0.16
1.0,0.99,0.01,0.72
3.0,3.01,0.01,0.42
8.0,8.06,0.06,0.71
12.0,12.11,0.11,0.96
8.0,8.16,0.16,2.02
11.0,10.97,0.03,0.24
1.0,0.99,0.01,1.25
3.0,3.0,0.0,0.07
1.0,1.01,0.01,1.12
4.0,4.0,0.0,0.01
6.0,6.0,0.0,0.05
5.0,5.05,0.05,1.09
8.0,7.97,0.03,0.31
6.0,5.98,0.02,0.27
6.0,6.13,0.13,2.16
2.0,2.0,0.0,0.23
1.0,1.0,0.0,0.38
4.0,4.09,0.09,2.14
6.0,5.99,0.01,0.11
4.0,4.1,0.1,2.49
1.0,1.01,0.01,0.61
3.0,3.02,0.02,0.57
3.0,3.01,0.01,0.46
2.0,2.02,0.02,1.02
1.0,1.01,0.01,1.21
1.0,1.01,0.01,1.08
2.0,2.01,0.01,0.29
6.0,6.06,0.06,0.97
4.0,3.95,0.05,1.13
2.0,1.99,0.01,0.65
2.0,1.98,0.02,1.16
6.0,6.15,0.15,2.44
4.0,4.08,0.08,1.93
1.0,1.01,0.01,1.44
4.0,4.08,0.08,1.98
1.0,1.02,0.02,2.32
2.0,1.99,0.01,0.26
1.0,0.99,0.01,1.31
1.0,0.99,0.01,0.83
1.0,1.01,0.01,1.22
3.0,3.01,0.01,0.24
25.0,24.97,0.03,0.1
47.0,47.01,0.01,0.03
36.0,36.23,0.23,0.63
44.0,43.53,0.47,1.08
37.0,37.08,0.08,0.22
37.0,37.48,0.48,1.31
32.0,33.1,1.1,3.43
27.0,27.43,0.43,1.61
26.0,25.65,0.35,1.35
9.0,9.01,0.01,0.13
27.0,26.69,0.31,1.16
24.0,23.96,0.04,0.17
39.0,39.99,0.99,2.54
11.0,10.82,0.18,1.66
39.0,39.14,0.14,0.36
2.0,1.99,0.01,0.64
1.0,1.0,0.0,0.06
1.0,1.0,0.0,0.09
1.0,1.02,0.02,1.78
1.0,1.0,0.0,0.42
2.0,1.99,0.01,0.45
2.0,2.0,0.0,0.25
1.0,1.0,0.0,0.35
4.0,4.05,0.05,1.18
5.0,4.98,0.02,0.34
5.0,4.91,0.09,1.71
4.0,4.02,0.02,0.58
5.0,5.09,0.09,1.78
5.0,5.01,0.01,0.16
4.0,4.07,0.07,1.68
3.0,3.02,0.02,0.58
5.0,5.06,0.06,1.22
1.0,1.01,0.01,0.6
1.0,1.01,0.01,0.98
4.0,4.03,0.03,0.64
5.0,4.94,0.06,1.14
5.0,4.97,0.03,0.52
6.0,6.05,0.05,0.89
25.0,24.87,0.13,0.52
38.0,38.6,0.6,1.59
23.0,22.36,0.64,2.78
19.0,18.91,0.09,0.48
39.0,39.3,0.3,0.76
48.0,47.72,0.28,0.59
34.0,34.3,0.3,0.89
14.0,13.8,0.2,1.4
8.0,7.8,0.2,2.54
12.0,12.11,0.11,0.94
24.0,23.66,0.34,1.44
52.0,52.2,0.2,0.38
51.0,51.95,0.95,1.87
30.0,29.99,0.01,0.04
31.0,30.58,0.42,1.36
1.0,1.0,0.0,0.16
3.0,2.94,0.06,2.01
4.0,4.07,0.07,1.66
3.0,3.02,0.02,0.59
2.0,1.98,0.02,0.97
4.0,4.07,0.07,1.65
1.0,1.0,0.0,0.26
3.0,3.06,0.06,1.86
4.0,4.01,0.01,0.35
1.0,1.01,0.01,0.76
1.0,1.01,0.01,0.68
2.0,2.02,0.02,0.86
1.0,1.0,0.0,0.41
2.0,2.01,0.01,0.27
8.0,8.14,0.14,1.79
24.0,24.54,0.54,2.26
31.0,29.87,1.13,3.63
13.0,13.21,0.21,1.61
13.0,13.05,0.05,0.38
14.0,13.76,0.24,1.69
2.0,2.0,0.0,0.21
10.0,10.18,0.18,1.82
6.0,5.95,0.05,0.92
2.0,2.04,0.04,2.19
10.0,10.13,0.13,1.26
5.0,4.96,0.04,0.84
5.0,5.07,0.07,1.49
2.0,2.01,0.01,0.62
3.0,3.02,0.02,0.78
1.0,1.0,0.0,0.31
3.0,3.04,0.04,1.42
1.0,1.0,0.0,0.05
1.0,1.02,0.02,1.83
2.0,2.03,0.03,1.35
1.0,1.0,0.0,0.22
1.0,1.01,0.01,0.6
2.0,1.98,0.02,0.91
1.0,1.0,0.0,0.22
1.0,0.99,0.01,0.76
2.0,2.0,0.0,0.06
4.0,3.97,0.03,0.8
1.0,1.0,0.0,0.45
5.0,5.05,0.05,1.07
1.0,0.98,0.02,1.79
1.0,1.0,0.0,0.11
1.0,0.99,0.01,0.69
3.0,3.01,0.01,0.28
1.0,1.0,0.0,0.15
11.0,11.16,0.16,1.45
12.0,12.13,0.13,1.06
8.0,8.14,0.14,1.73
13.0,13.33,0.33,2.52
19.0,19.14,0.14,0.75
18.0,18.14,0.14,0.75
9.0,8.89,0.11,1.17
9.0,9.1,0.1,1.12
8.0,8.25,0.25,3.07
11.0,10.96,0.04,0.36
16.0,15.98,0.02,0.1
15.0,14.82,0.18,1.22
25.0,24.76,0.24,0.95
12.0,11.85,0.15,1.25
14.0,13.97,0.03,0.2
3.0,2.91,0.09,3.15
5.0,4.92,0.08,1.62
2.0,1.98,0.02,0.81
9.0,8.84,0.16,1.83
4.0,3.93,0.07,1.69
4.0,3.95,0.05,1.27
2.0,1.99,0.01,0.3
1.0,0.99,0.01,1.21
3.0,3.0,0.0,0.11
4.0,3.97,0.03,0.64
10.0,10.06,0.06,0.62
1.0,0.99,0.01,1.07
1.0,0.99,0.01,1.21
4.0,3.99,0.01,0.32
6.0,6.02,0.02,0.34
3.0,2.98,0.02,0.79
6.0,6.06,0.06,0.97
4.0,4.01,0.01,0.25
4.0,3.96,0.04,1.06
8.0,7.97,0.03,0.42
2.0,2.02,0.02,0.85
3.0,3.01,0.01,0.25
5.0,5.0,0.0,0.05
4.0,4.01,0.01,0.34
4.0,4.04,0.04,1.01
6.0,6.05,0.05,0.88
2.0,2.0,0.0,0.13
7.0,7.0,0.0,0.03
2.0,1.97,0.03,1.44
17.72,17.48,0.24,1.35
2.0,2.04,0.04,2.13
27.58,27.58,0.0,0.02
7.82,7.97,0.15,1.92
16.36,16.57,0.21,1.28
3.92,3.71,0.21,5.25
17.72,17.39,0.33,1.84
13.74,13.74,0.0,0.02
41.42,41.47,0.05,0.13
13.74,13.75,0.01,0.08
24.72,24.33,0.39,1.6
30.22,30.57,0.35,1.17
32.82,32.58,0.24,0.72
15.68,15.63,0.05,0.31
23.26,22.63,0.63,2.71
1.0,1.0,0.0,0.1
3.0,2.91,0.09,2.93
2.0,1.99,0.01,0.27
4.0,4.03,0.03,0.69
4.0,4.03,0.03,0.75
5.0,5.0,0.0,0.04
7.0,6.99,0.01,0.17
1.0,1.0,0.0,0.05
2.0,2.04,0.04,2.15
1.0,1.0,0.0,0.35
2.0,2.02,0.02,0.9
2.0,2.03,0.03,1.54
5.0,5.03,0.03,0.68
3.0,2.93,0.07,2.28
2.0,1.99,0.01,0.57
1.0,1.01,0.01,1.2
18.0,17.69,0.31,1.71
1.0,1.02,0.02,1.97
1.0,1.04,0.04,4.2
5.0,4.88,0.12,2.44
5.0,4.91,0.09,1.86
8.0,7.97,0.03,0.4
1.0,1.0,0.0,0.29
1.0,1.02,0.02,1.7
2.0,2.02,0.02,1.23
4.0,4.1,0.1,2.49
7.0,7.11,0.11,1.51
42.97,44.1,1.13,2.63
32.364,32.09,0.27,0.84
19.697,19.65,0.05,0.26
39.303,38.89,0.41,1.05
46.318,45.24,1.08,2.34
30.621,31.25,0.63,2.05
17.091,17.03,0.07,0.38
19.848,20.09,0.25,1.23
46.97,44.62,2.35,5.0
32.121,31.33,0.79,2.45
28.636,29.07,0.43,1.52
4.894,4.8,0.09,1.82
22.167,22.24,0.08,0.34
12.227,12.12,0.11,0.91
3.0,2.96,0.04,1.2
7.0,7.0,0.0,0.05
6.0,6.01,0.01,0.19
5.0,4.94,0.06,1.22
4.0,3.99,0.01,0.36
19.0,18.85,0.15,0.81
9.0,8.85,0.15,1.64
17.0,17.24,0.24,1.43
4.0,4.03,0.03,0.87
9.0,9.04,0.04,0.49
15.0,15.12,0.12,0.79
12.0,12.29,0.29,2.39
12.0,12.25,0.25,2.05
7.0,7.01,0.01,0.12
8.0,7.84,0.16,1.96
5.0,4.97,0.03,0.64
4.0,3.97,0.03,0.79
2.0,1.96,0.04,1.9
5.0,5.01,0.01,0.24
3.0,3.1,0.1,3.19
7.0,7.01,0.01,0.13
5.0,4.92,0.08,1.55
2.0,2.0,0.0,0.02
2.0,2.03,0.03,1.46
4.0,3.97,0.03,0.73
4.0,4.03,0.03,0.68
5.0,4.96,0.04,0.87
4.0,3.88,0.12,3.02
6.0,6.01,0.01,0.22
5.0,4.9,0.1,1.93
2.0,2.02,0.02,1.13
1.0,0.98,0.02,1.54
2.0,2.03,0.03,1.51
1.0,0.99,0.01,0.81
5.0,4.93,0.07,1.47
1.0,1.0,0.0,0.34
1.0,1.01,0.01,0.61
5.0,5.01,0.01,0.22
3.0,3.04,0.04,1.26
2.0,2.0,0.0,0.18
2.0,2.0,0.0,0.02
4.0,4.04,0.04,0.95
2.0,2.01,0.01,0.5
5.0,4.98,0.02,0.38
4.0,4.04,0.04,0.96
1.0,1.0,0.0,0.2
4.0,4.11,0.11,2.73
3.0,3.01,0.01,0.18
2.0,1.98,0.02,1.23
3.0,2.98,0.02,0.51
1.0,0.99,0.01,1.27
4.0,3.99,0.01,0.16
3.0,3.03,0.03,0.85
1.0,0.99,0.01,1.42
3.0,2.99,0.01,0.23
1.0,0.99,0.01,1.15
2.0,1.98,0.02,1.25
1.0,0.99,0.01,1.04
2.0,1.98,0.02,1.1
4.0,4.03,0.03,0.87
2.0,1.98,0.02,1.22
2.0,1.98,0.02,1.11
8.0,7.98,0.02,0.27
9.0,8.95,0.05,0.51
3.0,2.98,0.02,0.69
3.0,3.02,0.02,0.51
2.0,2.0,0.0,0.06
3.0,3.03,0.03,1.03
3.0,3.05,0.05,1.55
2.0,1.99,0.01,0.42
8.0,8.14,0.14,1.81
5.0,4.98,0.02,0.49
19.0,18.86,0.14,0.73
5.0,5.04,0.04,0.84
8.0,7.87,0.13,1.57
12.0,12.2,0.2,1.71
15.0,15.01,0.01,0.07
10.0,9.76,0.24,2.35
8.0,7.87,0.13,1.69
10.0,10.17,0.17,1.72
6.0,6.08,0.08,1.39
5.0,5.13,0.13,2.68
9.0,8.87,0.13,1.45
14.0,14.12,0.12,0.88
22.0,22.68,0.68,3.11
9.0,8.95,0.05,0.57
12.0,12.13,0.13,1.12
1.0,0.99,0.01,0.88
1.0,1.0,0.0,0.39
1.0,0.99,0.01,1.3
4.0,3.97,0.03,0.71
7.0,7.02,0.02,0.25
3.0,2.98,0.02,0.61
2.0,2.01,0.01,0.56
4.0,4.08,0.08,1.97
7.0,6.87,0.13,1.88
3.0,3.04,0.04,1.39
9.0,9.1,0.1,1.16
6.0,6.04,0.04,0.59
2.0,1.97,0.03,1.56
10.0,10.15,0.15,1.48
1.0,0.99,0.01,0.8
5.0,4.98,0.02,0.47
2.0,2.0,0.0,0.05
2.0,1.97,0.03,1.28
2.0,2.0,0.0,0.05
1.0,0.99,0.01,0.59
1.0,1.0,0.0,0.17
1.0,0.97,0.03,2.65
1.0,0.99,0.01,0.81
1.0,0.99,0.01,0.69
12.0,11.97,0.03,0.29
9.0,8.96,0.04,0.44
7.0,6.95,0.05,0.65
12.0,11.97,0.03,0.29
14.0,14.05,0.05,0.38
12.0,11.78,0.22,1.79
5.0,4.84,0.16,3.18
12.0,11.92,0.08,0.66
7.0,7.06,0.06,0.8
19.0,19.03,0.03,0.15
13.0,13.09,0.09,0.66
6.0,6.08,0.08,1.25
