iter	RMSE
515	0.03144052759
516	0.0314351112
517	0.03143231521
518	0.03142784542
519	0.03142536517
520	0.03142617179
521	0.03142226377
522	0.03142127454
523	0.03142376808
524	0.03142070108
525	0.03142156937
526	0.03141544005
527	0.03141445277
528	0.03140742531
529	0.03140638483
530	0.03140000291
531	0.0313934208
532	0.03139229878
533	0.03139167615
534	0.03138786871
535	0.03137959171
536	0.0313854826
537	0.03138789898
538	0.03138123215
539	0.03137979934
540	0.03135889454
541	0.03135448355
542	0.03135153533
543	0.03133094527
544	0.03132132067
545	0.03132585548
546	0.03132219172
547	0.03131837908
548	0.03131804969
549	0.03131479571
550	0.0313122469
551	0.03131098325
552	0.03128679945
553	0.03128053741
554	0.03128052005
555	0.03127713414
556	0.03127625858
557	0.03126722274
558	0.03126022732
559	0.0312580855
560	0.03125641906
561	0.03125268309
562	0.03123676032
563	0.03123361303
564	0.0312277413
565	0.03120721309
566	0.03120846897
567	0.03121782401
568	0.03121512704
569	0.0312176653
570	0.03121670438
571	0.03121510204
572	0.03118479327
573	0.03118276925
574	0.03118674209
575	0.03118430142
576	0.0311786642
577	0.03117298787
578	0.03115955319
579	0.03115541895
580	0.03116030788
581	0.03116095801
582	0.03115911431
583	0.03115436352
584	0.03112679967
585	0.03111897012
586	0.03112863766
587	0.03112575308
588	0.03111773352
589	0.03111647288
590	0.03111385111
591	0.03111233837
592	0.03109343324
593	0.03108859055
594	0.03108197415
595	0.03107743542
596	0.0310900848
597	0.03108587037
598	0.03108549812
599	0.03108784722
600	0.03108442285
601	0.0310793058
602	0.03108009301
603	0.03107641774
604	0.03107181703
605	0.03106241693
606	0.03105941477
607	0.03105678272
608	0.03105162177
609	0.03104900655
610	0.03106360658
611	0.03106032266
612	0.03105273971
613	0.0310478557
614	0.03104898906
615	0.03102459228
616	0.0310135312
617	0.0310078509
618	0.03100184775
619	0.03099679261
620	0.03099662183
621	0.0309958522
622	0.03100929105
623	0.03100891022
624	0.03101024308
625	0.03099954907
626	0.03099238483
627	0.03099058147
628	0.03099045554
629	0.0309898982
630	0.03098174051
631	0.03097867795
632	0.03097125579
633	0.03096407624
634	0.0309631458
635	0.03095490871
636	0.03095302971
637	0.03094711023
638	0.03094842272
639	0.03094079699
640	0.0309340711
641	0.0309351845
642	0.03093505178
643	0.03093460861
644	0.0309305573
645	0.03092841789
646	0.03092847604
647	0.03093719073
648	0.03093368058
649	0.03092806351
650	0.03092730425
651	0.03094249468
652	0.03094799729
653	0.03094695124
654	0.0309474326
655	0.03094830869
656	0.03093832157
657	0.03093411169
658	0.03092988587
659	0.03092748967
660	0.03092755222
661	0.03092034276
662	0.03091710838
663	0.03091282756
664	0.03090909287
665	0.03090428389
666	0.03090659625
667	0.03089565658
668	0.03088934381
669	0.03087753864
670	0.03086183023
671	0.03086195118
672	0.03085962008
673	0.03086009182
674	0.03085910216
675	0.03085459443
676	0.0308541897
677	0.03084526565
678	0.0308407988
679	0.03083909551
680	0.03083888094
681	0.03084685749
682	0.03084065686
683	0.03083152528
684	0.03083836817
685	0.03083783118
686	0.0308381701
687	0.0308340533
688	0.0308265732
689	0.03082494288
690	0.0308213704
691	0.03082235686
692	0.03082203869
693	0.0308159542
694	0.03082121406
695	0.0308260305
696	0.0308258896
697	0.03081832714
698	0.03081581985
699	0.03081582205
700	0.03081728549
701	0.03080377059
702	0.03080826263
703	0.03081251614
704	0.03081488053
705	0.0308098685
706	0.03080798396
707	0.03080574902
708	0.03079714038
709	0.03079986403
710	0.03079947952
711	0.03079227865
712	0.03078675482
713	0.03078917961
714	0.03078573084
715	0.0307810459
716	0.03077975714
717	0.03077504923
718	0.03077671086
719	0.03077499741
720	0.03077646609
721	0.03078799479
722	0.03080049312
723	0.03078841251
724	0.0307879981
725	0.03079177943
726	0.03078098416
727	0.03077603277
728	0.03077521904
729	0.03078753849
730	0.03079160641
731	0.03078996101
732	0.03078803998
733	0.03076954216
734	0.03076973736
735	0.03076588053
736	0.03076213021
737	0.03075930393
738	0.0307585052
739	0.03075119543
740	0.0307491859
741	0.03074369627
742	0.03073826748
743	0.03073823878
744	0.03073842645
745	0.03073748918
746	0.03073753224
747	0.03073722202
748	0.03074706036
749	0.03074385852
750	0.03073510227
751	0.03074894642
752	0.03074514658
753	0.03074460907
754	0.03074182423
755	0.03073244245
756	0.03072855112
757	0.0307283678
758	0.03072649593
759	0.03072487687
760	0.03073360512
761	0.03073501505
762	0.03073197428
763	0.03073617872
764	0.0307305123
765	0.03072441963
766	0.03072770079
767	0.03071970213
768	0.03071370896
769	0.03071359184
770	0.03071263945
771	0.03071140307
772	0.030705027
773	0.03070353169
774	0.03070671452
775	0.03070490322
776	0.03070329738
777	0.03070993349
778	0.0307099147
779	0.03070742067
780	0.03070952796
781	0.0307105589
782	0.03070953017
783	0.03071148815
784	0.03070685708
785	0.03071440942
786	0.03071405698
787	0.03070849588
788	0.03070784059
789	0.03070494301
790	0.03069584843
791	0.03069530232
792	0.03069291102
793	0.0306921371
794	0.03070455399
795	0.03070430532
796	0.03070322886
797	0.03070309071
798	0.03070077518
799	0.03070067017
800	0.0307009874
801	0.03069689973
802	0.03069597888
803	0.03069491207
804	0.0306930448
805	0.03070264862
806	0.03070303213
807	0.03070774887
808	0.03071638366
809	0.03071660019
810	0.03071212568
811	0.03071683771
812	0.03072314285
813	0.03071901836
814	0.03071353992
815	0.03071752374
816	0.0307174674
817	0.03070964177
818	0.03070717313
819	0.03070345101
820	0.03070492422
821	0.03070024463
822	0.03070320123
823	0.03070191804
824	0.03070171689
825	0.03071572191
826	0.03071577273
827	0.03071200635
828	0.03070962409
829	0.03070626585
830	0.03069912049
831	0.03069979144
832	0.03069489991
833	0.03068942048
834	0.03069103368
835	0.03069343949
836	0.0306900065
837	0.03068876147
838	0.03068868296
839	0.03067978819
840	0.0306764654
841	0.030680412
842	0.03067942761
843	0.03067638796
844	0.03067585257
845	0.03068310841
846	0.03068652447
847	0.03068621816
848	0.03068423534
849	0.03068056132
850	0.03067953047
851	0.03067357481
852	0.03067896416
853	0.03068445763
854	0.03067896305
855	0.03067948291
856	0.03069042666
857	0.03068681752
858	0.03068372662
859	0.03068242382
860	0.03068129461
861	0.03068500504
862	0.03068193609
863	0.03068132226
864	0.03068488671
865	0.03067738241
866	0.03067722534
867	0.03068210309
868	0.03068289385
869	0.03067526295
870	0.03067682269
871	0.03067449854
872	0.03068355631
873	0.03068542969
874	0.03068121055
875	0.03068184761
876	0.03069431951
877	0.03069356
878	0.03069107348
879	0.03068064759
880	0.03068033347
881	0.03067658708
882	0.03067282916
883	0.03068059339
884	0.03068309845
885	0.03068048279
886	0.03068042417
887	0.03068218161
888	0.03068007687
889	0.03067334249
890	0.03067161772
891	0.03067957582
892	0.03067960679
893	0.03064187771
894	0.03064242367
895	0.03063859732
896	0.03063907135
897	0.03064149786
898	0.03063748421
899	0.03063132097
900	0.03062017213
901	0.03062000479
902	0.03062028738
903	0.03061246241
904	0.03059846668
905	0.03059857758
906	0.03059700498
907	0.03059608556
908	0.03059135826
909	0.03059216357
910	0.03058929053
911	0.03058363351
912	0.03058376222
913	0.03058309982
914	0.03058534992
915	0.03058529112
916	0.03058359468
917	0.03057485468
918	0.03057693116
919	0.03057676691
920	0.03057627527
921	0.03058051333
922	0.0305789631
923	0.03058233421
924	0.03057924053
925	0.03057905965
926	0.03057683017
927	0.03058006391
928	0.0305789975
929	0.03058082403
930	0.03058081737
931	0.03057877889
932	0.03057795214
933	0.03057555388
934	0.03057520872
935	0.03057134511
936	0.03057090888
937	0.03056693593
938	0.03055863646
939	0.03055759817
940	0.03056168449
941	0.03056149573
942	0.03056185992
943	0.03055897403
944	0.03055446978
945	0.03055373455
946	0.03054932394
947	0.0305483942
948	0.03054920509
949	0.03055342247
950	0.03054965273
951	0.03054329067
952	0.03055078126
953	0.0305487741
954	0.03055081458
955	0.0305508479
956	0.03055170204
957	0.03055357129
958	0.03055554371
959	0.03055386338
960	0.03055458306
961	0.03055307372
962	0.03055656207
963	0.03055591019
964	0.030537434
965	0.03053655279
966	0.03053782625
967	0.03053677393
968	0.03053844185
969	0.03053800516
970	0.03054585365
971	0.03054395948
972	0.03053969635
973	0.0305393019
974	0.03053929634
975	0.0305381085
976	0.0305250892
977	0.03052332048
978	0.03052540602
979	0.03052359175
980	0.03052585624
981	0.03052994124
982	0.03052971116
983	0.03053315662
984	0.03053689172
985	0.03053456247
986	0.03053333666
987	0.03053249645
988	0.03053070705
989	0.03053559265
990	0.03053145617
991	0.03052913318
992	0.03052428323
993	0.03052766594
994	0.03051867976
995	0.03051921903
996	0.03052703122
997	0.03053463249
998	0.03052896978
999	0.03052783823
1000	0.0305230281
1001	0.03052526818
1002	0.03051912118
1003	0.03052166841
1004	0.03052219317
1005	0.03051884321
1006	0.03051624571
1007	0.03051166842
1008	0.03050541412
1009	0.0305045331
1010	0.03050259743
1011	0.03050298346
1012	0.03050284774
1013	0.03050448971
1014	0.03050465546
1015	0.03050501922
1016	0.0305048646
1017	0.03050405142
1018	0.03050614495
1019	0.03050852975
1020	0.03050270201
1021	0.03050358864
1022	0.0304984409
1023	0.03049811823
1024	0.03049835188
1025	0.03049852323
1026	0.03049883477
1027	0.03049938217
1028	0.03049885257
1029	0.030488135
1030	0.03048772096
1031	0.03049193238
1032	0.03049011054
1033	0.03048647991
1034	0.0304864365
1035	0.03048698635
1036	0.03048957299
1037	0.03048953181
1038	0.03048377279
1039	0.0304958717
1040	0.0304956881
1041	0.03049553566
1042	0.03049863449
1043	0.03050146935
1044	0.03050128912
1045	0.03050124684
1046	0.03049625114
1047	0.03049438283
1048	0.03049522409
1049	0.03049600746
1050	0.03050057041
1051	0.03050074508
1052	0.03049894937
1053	0.03049884144
1054	0.03050118565
1055	0.03049988952
1056	0.03049960469
1057	0.03050089862
1058	0.03049977381
1059	0.03049920527
1060	0.03050200558
1061	0.03050759765
1062	0.03050199668
1063	0.03050530733
1064	0.03050473222
1065	0.03049993291
1066	0.0304997727
1067	0.03049922196
1068	0.03049864006
1069	0.0304930775
1070	0.03049487023
1071	0.03049242538
1072	0.03048977109
1073	0.03049213603
1074	0.03049714909
1075	0.03048358021
1076	0.03048268742
1077	0.030493832
1078	0.03049380195
1079	0.03049347478
1080	0.03049519738
1081	0.03050558209
1082	0.030502514
1083	0.03048843997
1084	0.03048820735
1085	0.03048404217
1086	0.03048161649
1087	0.03048122908
1088	0.03047457769
1089	0.03047224591
1090	0.03047574797
1091	0.03046930365
1092	0.03046651926
1093	0.03046408105
1094	0.03046058545
1095	0.0304607882
1096	0.03046073473
1097	0.03045673626
1098	0.03045294564
1099	0.03044965605
1100	0.03045426383
1101	0.03046308075
1102	0.03046638227
1103	0.03046529628
1104	0.03045769442
1105	0.03045888652
1106	0.03045688667
1107	0.03045506943
1108	0.03045404878
1109	0.0304563073
1110	0.03046514814
1111	0.03047442959
1112	0.03047221362
1113	0.03048310376
1114	0.03048250485
1115	0.0304866925
1116	0.03048610368
1117	0.03048381397
1118	0.03048063904
1119	0.03048306925
1120	0.03047891896
1121	0.03047547294
1122	0.03047217464
1123	0.0304708795
1124	0.03047016007
1125	0.03047160781
1126	0.030471296
1127	0.03046939831
1128	0.03045600313
1129	0.03045583489
1130	0.03045263698
1131	0.03045481984
1132	0.03045488224
1133	0.03045986578
1134	0.03045777241
1135	0.03046197015
1136	0.03045986355
1137	0.03045891994
1138	0.03045883638
1139	0.03045823811
1140	0.03045832613
1141	0.0304558672
1142	0.03044984104
1143	0.03045467945
1144	0.03046372906
1145	0.03046361655
1146	0.03046542772
1147	0.03046517933
1148	0.03046332693
1149	0.0304613452
